workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1862,Main,,irb,,,0.0-0.0,,,,,0,,2149,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",2171,0,html-button-response,
1862,Main,,instructions,,,0.0-1.0,,,,, ,,45242,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",47416,1,html-keyboard-response,
1862,Main,,trials,,Filler,0.0-2.0-0.0,50,,,,0,Fox News,13957,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',61375,2,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.1,20,,Biological Female,masc,2,MSNBC,5522,PinkNews,Biological Female Forcibly Removed From Bar After 'Transphobic' Attack,66900,3,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.2,27,,,,1,NPR,7002,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,73903,4,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.3,45,,,,2,MSNBC,7510,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",81414,5,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.4,26,,,,2,MSNBC,7320,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",88735,6,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.5,7,,Transgender Woman,fem,0,Fox News,6842,Breitbart,Police Chief Labelled 'Transphobic' Over Transgender Woman Rapist Comments,95578,7,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.6,31,,,,0,Fox News,13621,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,109201,8,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.7,25,,,,1,NPR,4056,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",113258,9,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.8,46,,,,0,Fox News,10357,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,123619,10,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.9,1,,Biological Female,masc,0,Fox News,5706,Breitbart,Biological Female Sues Crossfit Over Men's Competition,129328,11,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.10,33,,,,2,MSNBC,28498,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',157829,12,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.11,39,,,,0,Fox News,4434,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,162264,13,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.12,40,,,,1,NPR,45811,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",208077,14,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.13,44,,,,2,MSNBC,9939,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,218017,15,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.14,17,,Biological Male,fem,0,Fox News,58042,PinkNews,Biological Male Sues Delivery Company For Anti-Trans Discrimination,276059,16,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.15,9,,Biological Female,masc,0,Fox News,9752,Breitbart,Twitter Suspends Charlie Kirk For Calling Biological Female Rachel Levine A 'Man',285813,17,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.16,28,,,,1,NPR,7638,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",293452,18,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.17,30,,,,1,NPR,7016,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,300471,19,html-button-response,
